19	162	5.78947368421053	2	327	3.07547169811321
19	162	5.78947368421053	2	292	3.08708708708709
19	162	5.78947368421053	2	84	3.00201491033649
19	162	5.78947368421053	2	373	3.09677419354839
19	162	5.78947368421053	2	165	3.00591715976331
19	162	5.78947368421053	2	7	3.05745721271394
19	162	5.78947368421053	2	103	3.03281853281853
19	162	5.78947368421053	2	67	3.0001861980682
19	162	5.78947368421053	2	259	3.06660456450862
19	162	5.78947368421053	2	228	3.07581967213115
19	162	5.78947368421053	2	131	3
19	162	5.78947368421053	2	68	3.97558372248165
19	162	5.78947368421053	2	323	3.09433962264151
19	162	5.78947368421053	2	85	3.99827089337176
19	162	5.78947368421053	2	71	3.33333333333333
19	162	5.78947368421053	2	52	3
19	162	5.78947368421053	2	199	3.05501027162748
19	162	5.78947368421053	2	172	3.05302248813699
19	162	5.78947368421053	2	221	3.0521327014218
19	162	5.78947368421053	2	53	3.37646987144337
19	162	5.78947368421053	2	248	3.07692307692308
19	162	5.78947368421053	2	101	3
19	162	5.78947368421053	2	56	3.16666666666667
19	162	5.78947368421053	2	147	3.04091509018918
19	162	5.78947368421053	2	124	3.02952503209243
19	162	5.78947368421053	2	39	3
19	162	5.78947368421053	2	160	3.03177004538578
19	162	5.78947368421053	2	75	3
19	162	5.78947368421053	2	40	3.68599033816425
19	162	5.78947368421053	2	183	3.05882352941176
19	162	5.78947368421053	2	43	3.04761904761905
19	162	5.78947368421053	2	28	3
19	162	5.78947368421053	2	29	3.17095115681234
19	162	5.78947368421053	2	128	3.04
19	162	5.78947368421053	2	109	3.01369863013699
19	162	5.78947368421053	2	32	3
19	162	5.78947368421053	2	148	3.99149771092217
19	162	5.78947368421053	2	116	3
19	162	5.78947368421053	2	88	3
19	162	5.78947368421053	2	64	3
19	162	5.78947368421053	2	19	3
19	162	5.78947368421053	2	20	3
19	162	5.78947368421053	2	35	3
19	162	5.78947368421053	2	23	3
19	162	5.78947368421053	2	44	3.27480916030534
19	162	5.78947368421053	2	12	3
19	162	5.78947368421053	2	21	3
19	162	5.78947368421053	2	13	3.60856864654333
19	162	5.78947368421053	2	48	3
19	162	5.78947368421053	2	16	3
19	162	5.78947368421053	2	164	3
19	162	5.78947368421053	2	130	3
19	162	5.78947368421053	2	100	3
19	162	5.78947368421053	2	74	3
19	162	5.78947368421053	2	34	3
19	162	5.78947368421053	2	8	3.9915513652504
19	162	5.78947368421053	2	104	4
19	162	5.78947368421053	2	733	4
19	162	5.78947368421053	2	629	4
19	162	5.78947368421053	2	710	4
19	162	5.78947368421053	2	328	4
19	162	5.78947368421053	2	293	4
19	162	5.78947368421053	2	374	4
19	162	5.78947368421053	2	125	4
19	162	5.78947368421053	2	260	4
19	162	5.78947368421053	2	229	4
19	162	5.78947368421053	2	149	4
19	162	5.78947368421053	2	69	4
19	162	5.78947368421053	2	533	4
19	162	5.78947368421053	2	580	4
19	162	5.78947368421053	2	488	4
19	162	5.78947368421053	2	597	4
19	162	5.78947368421053	2	581	4
19	162	5.78947368421053	2	489	4
19	162	5.78947368421053	2	552	4
19	162	5.78947368421053	2	553	4
19	162	5.78947368421053	2	661	4
19	162	5.78947368421053	2	324	4
19	162	5.78947368421053	2	261	4
19	162	5.78947368421053	2	230	4
19	162	5.78947368421053	2	294	4
19	162	5.78947368421053	2	388	4
19	162	5.78947368421053	2	168	4
19	162	5.78947368421053	2	166	4
19	162	5.78947368421053	2	86	4
19	162	5.78947368421053	2	264	4
19	162	5.78947368421053	2	233	4
19	162	5.78947368421053	2	72	4
19	162	5.78947368421053	2	297	4
19	162	5.78947368421053	2	200	4
19	162	5.78947368421053	2	173	4
19	162	5.78947368421053	2	132	4
19	162	5.78947368421053	2	249	4
19	162	5.78947368421053	2	54	4
19	162	5.78947368421053	2	404	4
19	162	5.78947368421053	2	494	4
19	162	5.78947368421053	2	453	4
19	162	5.78947368421053	2	454	4
19	162	5.78947368421053	2	445	4
19	162	5.78947368421053	2	365	4
19	162	5.78947368421053	2	414	4
19	162	5.78947368421053	2	502	4
19	162	5.78947368421053	2	250	4
19	162	5.78947368421053	2	222	4
19	162	5.78947368421053	2	298	4
19	162	5.78947368421053	2	117	4
19	162	5.78947368421053	2	57	4
19	162	5.78947368421053	2	253	4
19	162	5.78947368421053	2	184	4
19	162	5.78947368421053	2	446	4
19	162	5.78947368421053	2	415	4
19	162	5.78947368421053	2	201	4
19	162	5.78947368421053	2	223	4
19	162	5.78947368421053	2	134	4
19	162	5.78947368421053	2	204	4
19	162	5.78947368421053	2	226	4
19	162	5.78947368421053	2	296	4
19	162	5.78947368421053	2	161	4
19	162	5.78947368421053	2	366	4
19	162	5.78947368421053	2	174	4
19	162	5.78947368421053	2	177	4
19	162	5.78947368421053	2	76	4
19	162	5.78947368421053	2	41	4
19	162	5.78947368421053	2	364	4
19	162	5.78947368421053	2	329	4
19	162	5.78947368421053	2	330	4
19	162	5.78947368421053	2	185	4
19	162	5.78947368421053	2	220	4
19	162	5.78947368421053	2	89	4
19	162	5.78947368421053	2	188	4
19	162	5.78947368421053	2	129	4
19	162	5.78947368421053	2	162	4
19	162	5.78947368421053	2	152	4
19	162	5.78947368421053	2	225	4
19	162	5.78947368421053	2	154	4
19	162	5.78947368421053	2	110	4
19	162	5.78947368421053	2	543	4
19	162	5.78947368421053	2	118	4
19	162	5.78947368421053	2	106	4
19	162	5.78947368421053	2	151	4
19	162	5.78947368421053	2	112	4
19	162	5.78947368421053	2	77	4
19	162	5.78947368421053	2	400	4
19	162	5.78947368421053	2	80	4
19	162	5.78947368421053	2	90	4
19	162	5.78947368421053	2	405	4
19	162	5.78947368421053	2	79	4
19	162	5.78947368421053	2	55	4
19	162	5.78947368421053	2	30	4
19	162	5.78947368421053	2	279	4
19	162	5.78947368421053	2	254	4
19	162	5.78947368421053	2	58	4
19	162	5.78947368421053	2	33	4
19	162	5.78947368421053	2	198	4
19	162	5.78947368421053	2	387	4
19	162	5.78947368421053	2	219	4
19	162	5.78947368421053	2	126	4
